Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Precip Type_rain,Apparent Temperature (C)
-0.5998014695198745,0.12883974999504508,1.8262777827303325,-0.4334705636256109,-0.001998540293224835,0.07031638662036017,0.3535663499539701,2.2388888888888894
0.6613743107955987,0.5375844145373011,-0.629329871758811,-0.5357969895563751,1.3101353309538708,0.13540730688659303,0.3535663499539701,18.272222222222226
-0.4401222155664881,1.1507014113506853,0.7359320689723443,-1.391618006431857,-0.09076053746582252,0.06458298949846446,0.3535663499539701,5.016666666666668
-2.990345064160207,0.486491331469519,0.06960968834246298,-1.5590612488640165,-1.8660004809177744,0.23742804979092152,-2.8283234536606416,-23.7
0.8210535647489847,0.23102591613060922,-0.19365754596235032,1.3153810795547218,-0.1100566238076913,0.14307994127030668,0.3535663499539701,19.8
-1.1421302811288303,0.9463290790795577,2.2642799070604647,1.0549138135491403,-1.8505636118442794,0.019053071177524732,0.3535663499539701,-4.744444444444444
0.05343184210761491,0.02665358385948093,-0.33577525651627593,-0.16370089526268727,-0.23355157639565322,0.013994191364086774,0.3535663499539701,12.455555555555556
1.99571222201335,-2.3236282372584918,0.19308901062702155,1.5944531502749877,1.244528637391516,0.12883076312912414,0.3535663499539701,29.572222222222223
-0.9557410428777866,0.5886774976050831,0.4493668493308227,-0.4427729659829531,1.3101353309538708,0.004466634382112349,0.3535663499539701,-0.7555555555555552
0.7769240254745942,-0.9441149944283772,-0.629329871758811,-1.1869651545703288,1.3101353309538708,0.16415860715963074,0.3535663499539701,19.377777777777776
-0.8471591501894841,-1.2506734928350696,-1.3492376186631236,-0.814869060276641,0.2179768440040823,0.3036150606833982,0.3535663499539701,3.838888888888887
-0.6677377339291334,-0.38209108068277503,-1.1931411169071724,-0.5171921848416907,1.155766640218918,0.07824196499474646,0.3535663499539701,5.555555555555555
-0.6236081946547432,0.9974221621473397,0.03699250887107037,0.7572369381141901,1.0901599466565632,0.09586372967822163,0.3535663499539701,3.633333333333333
-1.1467754957892924,1.3550737436218137,-0.4266373993294415,-0.721845036703219,-2.444883071173846,0.15294475690651096,0.3535663499539701,-1.5277777777777777
-1.0933555271939774,-0.17771874841164734,-0.014263058869689815,-0.4334705636256109,1.3101353309538708,0.10682463594066974,0.3535663499539701,-1.6888888888888884
0.19104632642380578,-0.4331841637505571,0.6776871056305716,-0.17300329762002944,1.3641643727111037,0.18397255309559646,0.3535663499539701,13.77222222222222
0.1887237190935749,-1.1995804097672875,0.40976027425841643,-0.20091050469205604,1.1017375984616844,0.12090518475473785,0.3535663499539701,13.75
-0.6061886396780098,1.1507014113506853,0.4936330214705695,-1.1311507404262757,-1.0941570272430128,0.027821796187483223,0.3535663499539701,3.299999999999999
-0.41747679409673516,0.3843051653339554,0.2559935710361361,-1.5590612488640165,0.2913019721031849,0.1682900256739383,0.3535663499539701,5.755555555555556
-0.566123663231524,0.7930498298762114,0.018354120601703054,-1.7451092960108605,-1.028550333680658,0.10066966550098697,0.3535663499539701,4.322222222222223
1.1322829469999487,-1.3017665759028518,-0.18433835182766653,-0.7962642555619566,1.3757420245162255,0.17596266005765296,0.3535663499539701,22.77777777777778
0.047044671949479575,1.0485152452151212,-0.5687551098833674,-0.4799825754123219,-1.4414865813966555,0.1629782018698287,0.3535663499539701,12.394444444444446
0.3153058185911685,1.3039806605540316,-0.6433086629608367,1.0642162159064825,-0.9745212919234245,0.09561078568754901,0.3535663499539701,14.961111111111112
-0.4331543935757951,1.0996083282829032,0.22337639156474326,-1.7451092960108605,-1.4183312777864128,0.09603235900533606,0.3535663499539701,5.611111111111112
1.571255732413621,-1.0463011605639414,0.5984739554857604,1.4084051031281437,0.16008858497847508,0.045612190198072826,0.3535663499539701,27.600000000000005
-1.2536154329799218,0.9463290790795577,-1.0743213916899557,0.4502576603218977,-2.386994812148239,-8.45541376296631,-2.8283234536606416,-0.0499999999999999
-0.9772251606824239,0.8441429129439935,-0.1377423811542484,-0.4427729659829531,-1.2408072834412174,0.13818969078398413,0.3535663499539701,-0.1555555555555562
-1.0138062261335634,0.9463290790795577,-0.04688023834108268,-0.24742251647876704,-1.3643022360291792,0.22208278102349416,0.3535663499539701,-0.7222222222222227
0.8471828972140844,0.5375844145373011,-1.095289578492994,-0.0706768716892653,-0.09076053746582252,-8.45541376296631,0.3535663499539701,20.05
0.7484720856792635,-1.4039527420384157,1.530393368954126,1.0270066064771137,-0.001998540293224835,0.04451609957182801,0.3535663499539701,19.105555555555554
-0.4331543935757951,-0.6886495790894674,0.4610158419991766,0.9618897899757184,1.3757420245162255,0.19906487787235216,0.3535663499539701,5.361111111111111
0.6102769495305149,0.5375844145373011,-1.097619377026665,0.9618897899757184,1.3757420245162255,0.1442603465601097,0.3535663499539701,17.783333333333335
-0.49063892499901424,0.6397705806728652,0.7009850909672811,0.1246735778149208,0.2179768440040823,-8.45541376296631,0.3535663499539701,4.449999999999999
0.5702119730840286,-0.8419288282928137,0.4214092669267711,0.9804945946904028,-0.001998540293224835,0.07596546907869962,0.3535663499539701,17.4
0.7287299233722996,0.23102591613060922,-0.42197780226209985,-1.3078963852157772,-0.09076053746582252,0.13886420809244188,0.3535663499539701,18.916666666666668
0.0813031300703875,-0.12662566534386527,0.018354120601703054,1.4921267243442236,0.17166623678359677,-0.0323788735924261,0.3535663499539701,12.72222222222222
-0.13063478881319765,1.1507014113506853,-0.6875748351005839,-1.1869651545703288,-1.0710017236327698,0.08313221548106998,0.3535663499539701,10.694444444444445
1.013829973158163,-0.6375564960216854,0.03932230740474125,-0.5357969895563751,1.3101353309538708,0.0978872816035968,0.3535663499539701,21.64444444444444
-0.9603862575382486,0.5886774976050831,0.8943583692619667,-0.5357969895563751,1.2869800273436274,0.026472761570566754,0.3535663499539701,-1.316666666666667
-0.09405372336205829,0.3332120822661733,1.392935255467542,0.6921201216127948,-0.09076053746582252,0.07284582652707963,0.3535663499539701,11.044444444444444
-1.3621973256682245,0.7930498298762114,-0.2821898902418449,-0.3497489424095312,-1.2755402388565817,0.2640714834750278,-2.8283234536606416,-4.266666666666667
0.7484720856792635,-0.2288118314794294,-0.03756104420639889,-0.2567249188361092,1.244528637391516,0.08734794865893479,0.3535663499539701,19.105555555555554
1.2484133135115023,-2.119255904987364,0.5355693950766459,-0.3497489424095312,-0.09076053746582252,0.11601493426841529,0.3535663499539701,23.88888888888889
1.7704193109809356,-1.2506734928350696,-1.0556830034205884,1.1851474465519312,-0.09076053746582252,0.07191836522794925,0.3535663499539701,29.38888888888889
1.1618961904603953,0.3332120822661733,0.4330582595951255,0.6828177192554525,-0.07532366839232707,0.09780296694003959,0.3535663499539701,23.061111111111117
0.6404708448235188,0.7419567468084294,-0.3963500183917197,0.608398500396715,0.20253997493058726,0.05901822170368318,0.3535663499539701,18.072222222222223
1.7733225701437254,-0.9441149944283772,-1.1348961535653994,-1.0474291192101959,-0.09076053746582252,0.0710752185923761,0.3535663499539701,30.13888888888889
-0.9510958282173245,1.1507014113506853,-1.5612492852271769,-1.7451092960108605,-2.444883071173846,0.21036304278902915,0.3535663499539701,2.844444444444443
0.8471828972140844,-0.8419288282928137,-1.2746840655856544,-1.5032468347199635,0.05203050146400904,0.10867955853893048,0.3535663499539701,20.05
0.5185339599863873,0.3332120822661733,-0.4732333700028599,-0.8799858767780363,-0.09076053746582252,0.09223819914525735,0.3535663499539701,16.905555555555555
0.026721857809957474,-1.1995804097672875,0.7592300543090539,-0.7125426343458768,0.20253997493058726,0.1468741011303854,0.3535663499539701,12.2
-1.7808472969423752,0.9463290790795577,0.6916658968325973,-1.6520852724374386,-1.657602748425589,-0.01956304473171724,-2.8283234536606416,-10.8
-0.5115423909710939,0.5375844145373011,0.3258875270462636,0.1153711754575786,0.2913019721031849,0.10210301478146161,0.3535663499539701,4.583333333333333
-0.6166403726640496,0.2821189991983913,0.46800523760019,-1.6520852724374386,-0.09076053746582252,0.21162776274238937,0.3535663499539701,3.205555555555557
1.2455100543487132,-1.7105112404451077,0.29560014610854163,1.417707505485486,-0.09076053746582252,0.09603235900533606,0.3535663499539701,23.86111111111111
-1.1432915847939455,0.6397705806728652,-0.629329871758811,0.5804912933246884,1.3101353309538708,0.22958678608009245,0.3535663499539701,-1.0166666666666655
-0.9586443020405752,-0.07553258227608321,-0.8692991207269152,-1.1125459357115912,1.155766640218918,0.14704273045749985,0.3535663499539701,2.7722222222222235
0.9795715150372558,-0.17771874841164734,-0.522159139209949,1.2130546536239577,1.3757420245162255,0.09299703111727328,0.3535663499539701,21.31666666666667
0.9290548056047291,0.3332120822661733,0.2862809519738581,0.3944432461778445,-0.09076053746582252,0.04451609957182801,0.3535663499539701,20.83333333333333
1.5968044130461632,-2.0170697388518,0.4913032229368986,1.1293330324078779,-0.09076053746582252,0.07545958109735534,0.3535663499539701,26.727777777777774
-1.6211680429889892,1.2528875774862493,0.6683679114958883,-0.340446540052189,-1.4414865813966555,0.11854437417513379,-2.8283234536606416,-8.877777777777778
-1.2756802026171168,0.12883974999504508,0.179110219424996,-0.4613777706976375,-0.09076053746582252,0.10564423065086771,-2.8283234536606416,-4.105555555555556
-0.212506697203843,0.6908636637406472,0.6986552924336099,0.19909279667365837,-0.8741816429457056,0.05463385919870393,0.3535663499539701,7.744444444444444
0.4459524809166664,0.6397705806728652,-0.4429459890651381,-0.8985906814927207,-0.6542062586483982,0.08684206067759052,0.3535663499539701,16.211111111111112
-0.4261865715851021,-0.5864634129539034,-0.02125245447070272,1.5944531502749877,0.20253997493058726,0.18430981174982536,0.3535663499539701,5.977777777777777
-1.047484032421914,0.6397705806728652,-0.45226518319982173,-0.4706801730549797,-0.09076053746582252,0.22908089809874913,0.3535663499539701,-0.3611111111111103
-0.3135401160688947,0.9974221621473397,-0.0002842676676642634,-0.5357969895563751,-0.03287227844021531,0.05471817386226115,0.3535663499539701,7.244444444444444
0.7304718788699724,-0.8930219113605952,1.3906054569338715,0.5804912933246884,0.2179768440040823,0.10471676935173733,0.3535663499539701,18.93333333333333
0.43550074793062643,0.6908636637406472,0.30258954170955454,-1.7451092960108605,-0.5538666096706792,0.07048501594747557,0.3535663499539701,16.11111111111111
0.029044465140188352,-1.5572319912417618,-0.43129699639678365,-1.2706867757864087,1.3757420245162255,0.3091798284781805,0.3535663499539701,12.22222222222222
-1.1223881188218658,0.5886774976050831,0.023013717669044816,-0.3497489424095312,-0.09076053746582252,0.16550764177654814,0.3535663499539701,-2.08888888888889
0.9737649967116772,-0.9952080774961594,-1.2513860802489454,0.5897936956820305,1.1017375984616844,0.10252458809924771,0.3535663499539701,21.261111111111106
0.08710964839596573,0.17993283306282715,-1.095289578492994,-1.0009171074234848,1.3757420245162255,0.1640742924960735,0.3535663499539701,12.77777777777778
1.7634514889902428,-1.7105112404451077,1.6282449073683045,1.231659458338642,-0.09076053746582252,0.13979166939157225,0.3535663499539701,28.39444444444445
-0.10160219718530952,0.7930498298762114,0.46567543906651837,-1.2706867757864087,-0.9745212919234245,0.07158110657372038,0.3535663499539701,10.97222222222222
-0.7664485454639541,0.7930498298762114,-0.6106914834894438,0.133975980172263,1.3101353309538708,0.10808935589402899,0.3535663499539701,3.1055555555555574
-1.7605244828028535,0.02665358385948093,-0.175019157692983,0.3944432461778445,-0.5345705233288105,-8.45541376296631,-2.8283234536606416,-9.016666666666667
0.43782335526085747,-0.9441149944283772,0.9805609150077905,1.0456114111917982,0.20253997493058726,0.08304790081751277,0.3535663499539701,16.133333333333333
0.07549661174480984,-0.02443949920830114,0.7336022704386734,-0.3590513447668734,0.18324388858871846,0.10066966550098697,0.3535663499539701,12.666666666666664
0.83266660140014,-1.4550458251061977,0.05563089714043768,1.092123422978509,1.244528637391516,0.1150031583057277,0.3535663499539701,19.91111111111111
-1.0602583727381847,0.5886774976050831,0.4004410801237329,1.1293330324078779,-1.2678218043198342,0.18810397160990405,0.3535663499539701,-1.911111111111112
-0.9389021397336114,0.7419567468084294,-0.3287858609152633,0.09676637074289422,-0.09076053746582252,0.14181522131694743,0.3535663499539701,0.6166666666666664
1.0277656171395502,-0.5864634129539034,0.16047183115562869,-0.38695855183889993,1.1866403783659085,0.09755002294936697,0.3535663499539701,21.77777777777778
0.5231791746468494,0.3843051653339554,-0.9089056957993209,0.23630240610302716,0.17166623678359677,0.10985996382873252,0.3535663499539701,16.95
-1.212969804700878,1.3039806605540316,-1.0533532048869174,-0.38695855183889993,-2.4024316812217337,0.02976103344930119,0.3535663499539701,0.3388888888888886
0.02439925047972678,1.1507014113506853,-0.04921003687475331,-1.5590612488640165,-0.5538666096706792,0.1003324068467581,0.3535663499539701,12.17777777777778
-1.0254192627847185,0.9974221621473397,0.2606531681034779,0.9711921923330606,-2.1747378623876794,0.12503660326904545,0.3535663499539701,-1.316666666666667
0.9679584783861005,-1.0463011605639414,0.67302750856323,-1.5962708582933853,0.2179768440040823,0.14130933333560414,0.3535663499539701,21.20555555555556
1.9446148607482667,-1.1995804097672875,-0.3567434433193141,0.05025435895618324,-0.001998540293224835,0.06466730416202167,0.3535663499539701,31.883333333333333
0.9447324050837891,-0.2288118314794294,-0.4802227656038727,-0.2660273211934514,-0.09076053746582252,0.08878129793940848,0.3535663499539701,20.98333333333333
-2.5467270640860717,0.6908636637406472,-1.095289578492994,1.510731529058908,-0.121634275612813,0.32562118787185357,-2.8283234536606416,-12.422222222222222
-2.52117838345353,0.7930498298762114,-0.661947051230204,0.05025435895618324,-0.44194930888783907,0.1663507884121213,-2.8283234536606416,-16.12222222222222
-0.09927958985507827,0.3332120822661733,0.7405916660396866,1.231659458338642,-0.09076053746582252,0.03844544379570246,0.3535663499539701,10.994444444444444
-1.285551283770599,1.0996083282829032,-0.1866681503613374,-0.11718888347597628,-1.3411469324189365,0.14181522131694743,-2.8283234536606416,-3.583333333333333
-0.4494126448874127,0.7930498298762114,-0.35441364478564324,0.9618897899757184,-0.1100566238076913,0.19518640334871623,0.3535663499539701,6.183333333333335
0.09930333687967872,-0.2288118314794294,-0.011933260336018676,-0.24742251647876704,1.2869800273436274,0.07714587436850165,0.3535663499539701,12.894444444444446
-0.6050273360128945,-0.07553258227608321,0.4307284610614546,-0.3497489424095312,1.3757420245162255,0.06247512290953205,0.3535663499539701,3.377777777777777
0.18698176359590152,-0.2799049145472109,2.003342471289322,-0.2660273211934514,0.0018606769751489218,0.025039412290092107,0.3535663499539701,13.733333333333333
-0.14979629928760385,0.486491331469519,3.440828166564275,1.324683481912064,1.3101353309538708,0.025460985607879162,0.3535663499539701,10.511111111111113
-0.04585962125976341,0.23102591613060922,-0.6502980585618493,-0.4427729659829531,1.3757420245162255,0.07697724504138721,0.3535663499539701,11.505555555555556
-1.3064547497426786,1.1507014113506853,0.47033503613386013,-0.4427729659829531,-2.240344555950034,0.1499937436820054,-2.8283234536606416,-4.894444444444444
-1.470779218356527,0.7419567468084294,-1.0463638092859049,-0.4334705636256109,-1.0517056372909008,0.19990802450792436,-2.8283234536606416,-2.127777777777777
